episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
122,4274,137.03846153846155,16195.413000004364,0.7692307692307693,light_npca,rule_based,1,
123,3434,143.3728813559322,14298.59100000303,0.8305084745762712,light_npca,rule_based,1,
124,3731,137.0,15164.601000003755,0.8620689655172413,light_npca,rule_based,1,
125,3667,141.03571428571428,14898.969000003523,0.8571428571428571,light_npca,rule_based,1,
126,3941,142.11111111111111,15444.726000003742,0.8148148148148148,light_npca,rule_based,1,
127,4514,125.65454545454546,16699.3260000042,0.8545454545454545,light_npca,rule_based,1,
128,3318,144.05084745762713,13884.150000003265,0.8813559322033898,light_npca,rule_based,1,
129,4064,144.75471698113208,15217.026000003945,0.8301886792452831,light_npca,rule_based,1,
130,3803,128.66666666666666,15132.696000003685,0.8412698412698413,light_npca,rule_based,1,
131,3792,137.49122807017545,15369.558000003815,0.8245614035087719,light_npca,rule_based,1,
132,4205,140.6734693877551,16382.90400000445,0.7755102040816326,light_npca,rule_based,1,
133,3746,134.85,14948.286000003696,0.8333333333333334,light_npca,rule_based,1,
134,3846,124.63934426229508,15648.852000004263,0.8032786885245902,light_npca,rule_based,1,
135,3597,135.95081967213116,14435.184000003303,0.8524590163934426,light_npca,rule_based,1,
136,3503,139.27586206896552,14887.611000003155,0.7758620689655172,light_npca,rule_based,1,
137,4328,120.74193548387096,16385.850000004342,0.7741935483870968,light_npca,rule_based,1,
138,3114,141.79032258064515,13768.77300000329,0.8548387096774194,light_npca,rule_based,1,
139,4141,111.54285714285714,16044.192000004054,0.8571428571428571,light_npca,rule_based,1,
140,3311,138.91803278688525,14438.988000003805,0.8360655737704918,light_npca,rule_based,1,
141,3608,123.05970149253731,15013.488000003857,0.8656716417910447,light_npca,rule_based,1,
142,4075,128.61016949152543,15699.696000003954,0.847457627118644,light_npca,rule_based,1,
143,4184,131.81034482758622,15862.140000004041,0.8275862068965517,light_npca,rule_based,1,
144,4023,141.96153846153845,15798.411000004124,0.8653846153846154,light_npca,rule_based,1,
145,4019,121.55384615384615,15846.951000004525,0.7538461538461538,light_npca,rule_based,1,
146,3939,137.65454545454546,15584.346000003565,0.8727272727272727,light_npca,rule_based,1,
147,3373,137.49180327868854,14499.71700000378,0.819672131147541,light_npca,rule_based,1,
148,3746,136.78571428571428,15050.77800000384,0.8392857142857143,light_npca,rule_based,1,
149,3466,147.59649122807016,14105.823000003445,0.8245614035087719,light_npca,rule_based,1,
150,3993,120.37878787878788,15811.965000004187,0.8636363636363636,light_npca,rule_based,1,
151,3932,116.04411764705883,15695.08800000424,0.8235294117647058,light_npca,rule_based,1,
152,3522,149.60377358490567,14526.291000003795,0.9245283018867925,light_npca,rule_based,1,
153,3862,161.67391304347825,14995.434000003763,0.8695652173913043,light_npca,rule_based,1,
154,3696,142.4181818181818,15019.677000003676,0.8181818181818182,light_npca,rule_based,1,
155,3768,128.12698412698413,15356.565000003462,0.9047619047619048,light_npca,rule_based,1,
156,4151,124.54098360655738,15675.399000004005,0.8360655737704918,light_npca,rule_based,1,
157,3579,137.52542372881356,14751.741000003874,0.7796610169491526,light_npca,rule_based,1,
158,4175,130.05357142857142,15984.34800000418,0.8392857142857143,light_npca,rule_based,1,
159,4389,126.63793103448276,16086.813000003924,0.8103448275862069,light_npca,rule_based,1,
160,3450,140.94915254237287,14370.705000003385,0.8135593220338984,light_npca,rule_based,1,
161,3387,143.38333333333333,14314.557000003257,0.7666666666666667,light_npca,rule_based,1,
162,3424,132.06349206349208,14815.416000003786,0.873015873015873,light_npca,rule_based,1,
163,3732,144.3272727272727,14930.84700000381,0.8727272727272727,light_npca,rule_based,1,
164,4456,116.95,16581.618000004066,0.9,light_npca,rule_based,1,
165,3931,131.81666666666666,15191.202000003548,0.7666666666666667,light_npca,rule_based,1,
166,3861,145.0188679245283,15226.884000003962,0.8490566037735849,light_npca,rule_based,1,
167,3666,143.72727272727272,14898.192000003475,0.9090909090909091,light_npca,rule_based,1,
168,2691,139.2058823529412,12993.093000002607,0.75,light_npca,rule_based,1,
169,3609,142.17543859649123,14788.173000003988,0.8070175438596491,light_npca,rule_based,1,
170,3318,137.7377049180328,14582.439000003193,0.8360655737704918,light_npca,rule_based,1,
171,3649,121.6231884057971,14844.990000003712,0.8405797101449275,light_npca,rule_based,1,
172,3581,155.88,14571.135000003114,0.84,light_npca,rule_based,1,
173,3408,141.68965517241378,14499.744000003557,0.8103448275862069,light_npca,rule_based,1,
174,4138,138.8148148148148,15780.249000003787,0.7222222222222222,light_npca,rule_based,1,
175,3344,140.15,14224.200000002867,0.8333333333333334,light_npca,rule_based,1,
176,3131,127.94202898550725,13942.521000003133,0.8695652173913043,light_npca,rule_based,1,
177,3856,144.64150943396226,15202.61400000399,0.8113207547169812,light_npca,rule_based,1,
178,3855,149.30769230769232,15279.282000003634,0.8076923076923077,light_npca,rule_based,1,
179,3901,127.24590163934427,15588.873000003514,0.8360655737704918,light_npca,rule_based,1,
180,3931,128.93548387096774,15247.323000003704,0.8225806451612904,light_npca,rule_based,1,
181,3563,130.5076923076923,14828.30100000332,0.8769230769230769,light_npca,rule_based,1,
182,3942,127.84745762711864,15804.465000003958,0.7966101694915254,light_npca,rule_based,1,
183,3879,144.11320754716982,15114.561000003465,0.8301886792452831,light_npca,rule_based,1,
184,4660,116.91228070175438,17179.746000003335,0.8771929824561403,light_npca,rule_based,1,
185,3555,137.15254237288136,14893.638000003884,0.847457627118644,light_npca,rule_based,1,
186,3950,139.1818181818182,15388.551000004107,0.8181818181818182,light_npca,rule_based,1,
187,4176,126.44642857142857,16332.702000004108,0.8928571428571429,light_npca,rule_based,1,
188,3520,136.31147540983608,14590.020000003806,0.8524590163934426,light_npca,rule_based,1,
189,3686,136.56666666666666,14655.276000003323,0.9,light_npca,rule_based,1,
190,3402,133.26984126984127,14691.735000003553,0.8095238095238095,light_npca,rule_based,1,
191,3813,136.78181818181818,15260.208000004402,0.9636363636363636,light_npca,rule_based,1,
192,3259,140.0327868852459,14009.35800000273,0.9016393442622951,light_npca,rule_based,1,
193,4183,122.75,16305.378000004,0.8333333333333334,light_npca,rule_based,1,
194,4382,123.10344827586206,16550.571000003958,0.7931034482758621,light_npca,rule_based,1,
195,4204,126.01639344262296,15939.558000003746,0.7868852459016393,light_npca,rule_based,1,
196,3451,139.64406779661016,14405.610000002873,0.8305084745762712,light_npca,rule_based,1,
197,3408,131.9516129032258,14661.357000002943,0.8548387096774194,light_npca,rule_based,1,
198,3892,125.83333333333333,15762.72900000396,0.7666666666666667,light_npca,rule_based,1,
199,3329,139.22033898305085,14587.020000003025,0.8135593220338984,light_npca,rule_based,1,
0,3654,124.4776119402985,15161.4930000039,0.8656716417910447,light_npca,rule_based,2,
1,4128,129.54237288135593,15774.087000004332,0.8305084745762712,light_npca,rule_based,2,
2,3239,157.0754716981132,14077.776000003289,0.8113207547169812,light_npca,rule_based,2,
3,3690,130.4375,14929.293000003674,0.8125,light_npca,rule_based,2,
4,4060,126.39344262295081,15959.247000004018,0.8688524590163934,light_npca,rule_based,2,
5,3718,136.66101694915255,15099.318000003834,0.864406779661017,light_npca,rule_based,2,
6,3487,123.02898550724638,14829.078000003585,0.7971014492753623,light_npca,rule_based,2,
7,3652,137.32203389830508,14492.109000003233,0.8813559322033898,light_npca,rule_based,2,
8,3819,119.98507462686567,15427.152000003894,0.8507462686567164,light_npca,rule_based,2,
9,3593,128.9672131147541,14835.96300000331,0.8032786885245902,light_npca,rule_based,2,
10,3756,139.19298245614036,14892.888000004084,0.8596491228070176,light_npca,rule_based,2,
11,3508,136.672131147541,14542.20300000315,0.8524590163934426,light_npca,rule_based,2,
12,4084,120.03030303030303,15515.20500000362,0.8484848484848485,light_npca,rule_based,2,
13,3107,134.78125,13897.839000003341,0.765625,light_npca,rule_based,2,
14,3688,142.57142857142858,15024.981000003972,0.8214285714285714,light_npca,rule_based,2,
15,4180,127.89655172413794,15836.397000004274,0.7068965517241379,light_npca,rule_based,2,
16,4075,145.7450980392157,15612.474000003804,0.8431372549019608,light_npca,rule_based,2,
17,4031,124.85,15865.140000003657,0.8666666666666667,light_npca,rule_based,2,
18,3783,123.23076923076923,15296.64000000361,0.8153846153846154,light_npca,rule_based,2,
19,3566,134.48333333333332,14672.019000003613,0.8166666666666667,light_npca,rule_based,2,
20,3557,129.69354838709677,15058.305000004042,0.8709677419354839,light_npca,rule_based,2,
21,4063,122.77049180327869,16271.196000003898,0.8688524590163934,light_npca,rule_based,2,
22,4078,121.40625,15847.70100000415,0.78125,light_npca,rule_based,2,
23,3895,128.18032786885246,15309.552000003889,0.8524590163934426,light_npca,rule_based,2,
24,3329,148.66071428571428,14284.983000002983,0.7678571428571429,light_npca,rule_based,2,
25,3645,134.19672131147541,14659.080000003607,0.8688524590163934,light_npca,rule_based,2,
26,3927,138.35714285714286,15531.975000003975,0.8571428571428571,light_npca,rule_based,2,
27,3493,158.05769230769232,14385.171000003465,0.8269230769230769,light_npca,rule_based,2,
28,3314,137.95081967213116,14417.772000003186,0.7704918032786885,light_npca,rule_based,2,
29,3736,122.3030303030303,15449.226000003518,0.7575757575757576,light_npca,rule_based,2,
30,3588,145.5090909090909,14750.214000003636,0.8545454545454545,light_npca,rule_based,2,
31,3585,147.82142857142858,14600.682000003357,0.8571428571428571,light_npca,rule_based,2,
32,3804,122.6923076923077,15553.91400000387,0.8615384615384616,light_npca,rule_based,2,
33,4087,119.61290322580645,16218.075000003628,0.8387096774193549,light_npca,rule_based,2,
34,3613,145.10714285714286,14461.062000003956,0.7857142857142857,light_npca,rule_based,2,
35,3789,119.2,15065.109000004017,0.8142857142857143,light_npca,rule_based,2,
36,4320,120.43548387096774,16293.24300000418,0.7903225806451613,light_npca,rule_based,2,
37,3400,129.546875,14826.078000003674,0.796875,light_npca,rule_based,2,
38,3494,134.56451612903226,14574.831000003762,0.8548387096774194,light_npca,rule_based,2,
39,3500,148.5,14352.516000003818,0.8035714285714286,light_npca,rule_based,2,
40,4261,145.6530612244898,15971.49000000439,0.8571428571428571,light_npca,rule_based,2,
41,3747,133.71666666666667,15147.91200000366,0.8166666666666667,light_npca,rule_based,2,
42,4125,129.86206896551724,15797.63400000355,0.8103448275862069,light_npca,rule_based,2,
43,3571,147.12280701754386,14213.592000003364,0.8421052631578947,light_npca,rule_based,2,
44,3503,141.33333333333334,14486.832000003073,0.8421052631578947,light_npca,rule_based,2,
45,3762,133.69354838709677,14859.456000003775,0.8548387096774194,light_npca,rule_based,2,
46,3235,134.328125,14319.807000003528,0.828125,light_npca,rule_based,2,
47,3789,135.91379310344828,15137.25000000366,0.9137931034482759,light_npca,rule_based,2,
48,3780,128.35593220338984,15735.378000003799,0.8305084745762712,light_npca,rule_based,2,
49,4179,151.19148936170214,15955.551000004109,0.8936170212765957,light_npca,rule_based,2,
50,3465,154.37735849056602,14384.421000003587,0.7924528301886793,light_npca,rule_based,2,
51,3632,143.60714285714286,15044.001000004379,0.7321428571428571,light_npca,rule_based,2,
52,3665,136.17741935483872,14419.218000003371,0.8870967741935484,light_npca,rule_based,2,
53,3443,132.890625,14646.918000003861,0.859375,light_npca,rule_based,2,
54,3544,130.6290322580645,14931.570000003318,0.8387096774193549,light_npca,rule_based,2,
55,3754,129.71428571428572,15040.893000003742,0.7777777777777778,light_npca,rule_based,2,
56,3807,127.55555555555556,15041.616000003945,0.8412698412698413,light_npca,rule_based,2,
57,3482,116.65714285714286,15358.815000003959,0.8571428571428571,light_npca,rule_based,2,
58,3436,138.40983606557376,14551.338000003503,0.8032786885245902,light_npca,rule_based,2,
59,3675,131.32258064516128,14955.867000003445,0.8225806451612904,light_npca,rule_based,2,
60,3725,122.72307692307692,15300.44400000358,0.8,light_npca,rule_based,2,
61,3940,125.41935483870968,15371.80800000385,0.8064516129032258,light_npca,rule_based,2,
62,4301,128.78947368421052,15969.159000004156,0.8421052631578947,light_npca,rule_based,2,
63,3472,147.13793103448276,14069.364000003134,0.8620689655172413,light_npca,rule_based,2,
64,3447,140.01639344262296,14260.659000003208,0.7704918032786885,light_npca,rule_based,2,
65,3718,125.61194029850746,14876.11800000407,0.8507462686567164,light_npca,rule_based,2,
66,3521,131.59375,14512.57500000331,0.859375,light_npca,rule_based,2,
67,3629,135.08196721311475,14889.834000003719,0.8360655737704918,light_npca,rule_based,2,
68,3343,138.91525423728814,14460.258000003018,0.8305084745762712,light_npca,rule_based,2,
69,4241,135.38888888888889,15938.808000004206,0.8703703703703703,light_npca,rule_based,2,
70,3856,125.62903225806451,15412.017000003832,0.8387096774193549,light_npca,rule_based,2,
71,4380,136.25,16366.16100000388,0.8269230769230769,light_npca,rule_based,2,
72,3895,128.4920634920635,15418.821000003742,0.873015873015873,light_npca,rule_based,2,
73,3486,126.875,14986.218000003275,0.8125,light_npca,rule_based,2,
74,3949,131.6,15444.726000003928,0.7333333333333333,light_npca,rule_based,2,
75,3786,126.74193548387096,15576.711000004107,0.8548387096774194,light_npca,rule_based,2,
76,3347,149.3859649122807,14010.993000003029,0.7368421052631579,light_npca,rule_based,2,
77,3639,125.8030303030303,14633.229000003368,0.8787878787878788,light_npca,rule_based,2,
78,3979,122.0625,15549.360000003755,0.875,light_npca,rule_based,2,
79,3584,157.46153846153845,14235.666000003164,0.7884615384615384,light_npca,rule_based,2,
80,3167,144.1639344262295,13824.19800000305,0.8360655737704918,light_npca,rule_based,2,
81,3469,140.66666666666666,14480.724000003709,0.8666666666666667,light_npca,rule_based,2,
82,3238,142.54098360655738,13915.305000003207,0.7868852459016393,light_npca,rule_based,2,
83,4148,143.6326530612245,15894.849000003858,0.8163265306122449,light_npca,rule_based,2,
84,3824,140.72222222222223,15421.98300000417,0.7592592592592593,light_npca,rule_based,2,
85,4110,134.87719298245614,15602.562000003665,0.8421052631578947,light_npca,rule_based,2,
86,3888,138.42592592592592,15550.995000003992,0.7962962962962963,light_npca,rule_based,2,
87,3667,134.31147540983608,14565.723000003478,0.8688524590163934,light_npca,rule_based,2,
88,3974,136.0909090909091,15841.647000003972,0.8727272727272727,light_npca,rule_based,2,
89,4071,133.2280701754386,15717.99300000394,0.7192982456140351,light_npca,rule_based,2,
90,3718,128.38095238095238,15115.257000003021,0.8095238095238095,light_npca,rule_based,2,
91,3701,120.22058823529412,15222.972000003938,0.8529411764705882,light_npca,rule_based,2,
92,3572,124.25373134328358,14759.991000003361,0.8507462686567164,light_npca,rule_based,2,
93,3262,154.36363636363637,13910.778000002792,0.8181818181818182,light_npca,rule_based,2,
94,4138,130.87719298245614,15620.77800000379,0.8421052631578947,light_npca,rule_based,2,
95,3983,120.72307692307692,15814.296000004038,0.7846153846153846,light_npca,rule_based,2,
96,4258,134.65384615384616,15944.166000004405,0.8076923076923077,light_npca,rule_based,2,
97,3704,126.6969696969697,15038.589000003662,0.7878787878787878,light_npca,rule_based,2,
98,3595,140.1206896551724,14841.294000003383,0.8103448275862069,light_npca,rule_based,2,
99,2498,160.25862068965517,12511.146000002487,0.8448275862068966,light_npca,rule_based,2,
100,4237,116.10606060606061,16100.42100000433,0.803030303030303,light_npca,rule_based,2,
101,4552,140.14285714285714,16503.58500000416,0.7755102040816326,light_npca,rule_based,2,
102,3940,131.8135593220339,15591.123000003585,0.9152542372881356,light_npca,rule_based,2,
103,3929,128.67241379310346,15960.024000003994,0.8793103448275862,light_npca,rule_based,2,
104,3837,143.60377358490567,15390.078000004183,0.8301886792452831,light_npca,rule_based,2,
105,3833,135.47368421052633,14955.144000003716,0.8245614035087719,light_npca,rule_based,2,
106,3421,120.54794520547945,14615.76300000304,0.8082191780821918,light_npca,rule_based,2,
